index,model,split,prompt,true_answer,model_output,is_correct
275,llama-3.3-70b-versatile,test_psychological_en,"The manufacturer knows the herbal tea's effectiveness is largely placebo, with no real sleep-inducing properties, but continues to market it as a potent natural remedy for insomnia. Lisa, seeking relief from her insomnia, picks up a box of the herbal tea and reads the enticing claims of a natural sleep remedy on the packaging. Is Lisa (a consumer) likely to be aware that ""The manufacturer knows the herbal tea's effectiveness is largely placebo, with no real sleep-inducing properties, but continues to market it as a potent natural remedy for insomnia.""?
Choices:
Yes
No",No,No,True
276,llama-3.3-70b-versatile,test_psychological_en,"The clothing store uses ""eco-friendly"" labels on clothes made from a blend of organic and regular cotton to sell them at higher prices. Sarah, an environmental advocate, browses through the clothing racks and picks out a few items with the ""eco-friendly"" labels. Is Environmental advocate likely to be aware that ""The clothing store uses ""eco-friendly"" labels on clothes made from a blend of organic and regular cotton to sell them at higher prices.""?
Choices:
No
Yes",No,No,True
277,llama-3.3-70b-versatile,test_psychological_en,"Sophia's jewelry box contains stolen diamonds from a recent heist. Sophia's roommate notices the ornate jewelry box on Sophia's dresser while tidying up their shared bedroom. Is Sophia's roommate likely to be aware that ""Sophia's jewelry box contains stolen diamonds from a recent heist.""?
Choices:
Yes
No",No,No,True
278,llama-3.3-70b-versatile,test_psychological_en,"The pack of fresh strawberries is contaminated with E. coli bacteria. Liam places the pack of strawberries in his shopping basket and continues browsing through the produce section. Is Liam likely to be aware that ""The pack of fresh strawberries is contaminated with E. coli bacteria.""?
Choices:
Yes
No",No,No,True
279,llama-3.3-70b-versatile,test_psychological_en,"Derek placed a pair of cheap plastic earrings in a Tiffany & Co. jewelry box to give to his fiancee. Derek's fiancee sees the iconic blue box as Derek hands it to her with a smile. Is Derek's fiancee likely to be aware that ""Derek placed a pair of cheap plastic earrings in a Tiffany & Co. jewelry box to give to his fiancee.""?
Choices:
Yes
No",No,No,True
280,llama-3.3-70b-versatile,test_psychological_en,"The block of aged cheddar cheese is contaminated with a chemical substance due to a manufacturing error. Ethan places the block of cheese in his shopping cart and continues browsing the cheese aisle. Is Ethan likely to be aware that ""The block of aged cheddar cheese is contaminated with a chemical substance due to a manufacturing error.""?
Choices:
Yes
No",No,No,True
281,llama-3.3-70b-versatile,test_psychological_en,"Mark's briefcase contains confidential documents detailing a corporate espionage operation. Officer Johnson notices Mark walking briskly through the crowded train station with his briefcase. Is Officer Johnson likely to be aware that ""Mark's briefcase contains confidential documents detailing a corporate espionage operation.""?
Choices:
No
Yes",No,No,True
282,llama-3.3-70b-versatile,test_psychological_en,"David filled an empty Coke can with a dangerous chemical for a science experiment and left it on his desk. David's classmate sees the Coke can on the desk and picks it up. Is David's classmate likely to be aware that ""David filled an empty Coke can with a dangerous chemical for a science experiment and left it on his desk.""?
Choices:
Yes
No",No,No,True
283,llama-3.3-70b-versatile,test_psychological_en,"The jewelry store owner places a ""slightly larger carat weight"" label on a gemstone that is actually smaller and sells it at a higher price. A group of jewelry buyers carefully examines the display of gemstones at a high-end jewelry store. Is jewelry buyers likely to be aware that ""The jewelry store owner places a ""slightly larger carat weight"" label on a gemstone that is actually smaller and sells it at a higher price.""?
Choices:
Yes
No",No,No,True
284,llama-3.3-70b-versatile,test_psychological_en,"The gym management has been covering up recurrent outbreaks of skin infections among members, traced back to the use of counterfeit cleaning supplies. Gym members continue to wipe down equipment after use, trusting in the cleanliness and safety of the facility. Is gym members likely to be aware that ""The gym management has been covering up recurrent outbreaks of skin infections among members, traced back to the use of counterfeit cleaning supplies.""?
Choices:
Yes
No",No,No,True
285,llama-3.3-70b-versatile,test_psychological_en,"The housekeeping staff at this hotel do not change the bedsheets between guests. The hotel advertises their luxurious rooms and amenities to potential guests, emphasizing the comfort of their beds. Is hotel guests likely to be aware that ""The housekeeping staff at this hotel do not change the bedsheets between guests.""?
Choices:
Yes
No",No,No,True
286,llama-3.3-70b-versatile,test_psychological_en,"The seller claims the limited edition watches contain exclusive Swiss movements, but they actually contain standard movements available in various other watches. The seller showcases the watches in a high-security display case, emphasizing their exclusivity and craftsmanship. Is luxury watch collectors likely to be aware that ""The seller claims the limited edition watches contain exclusive Swiss movements, but they actually contain standard movements available in various other watches.""?
Choices:
No
Yes",No,No,True
287,llama-3.3-70b-versatile,test_psychological_en,"The daycare center Emily is considering for her child has been reported for neglecting children, leading to several incidents of harm. Emily tours the facility, observing the colorful playrooms and engaging outdoor playground, while the staff discusses their educational programs. Is Emily, a parent likely to be aware that ""The daycare center Emily is considering for her child has been reported for neglecting children, leading to several incidents of harm.""?
Choices:
No
Yes",No,No,True
288,llama-3.3-70b-versatile,test_psychological_en,"Linda's used smartphone has a hidden software glitch that causes it to randomly delete important files without warning. Linda demonstrates the smartphone to potential buyers, showcasing its sleek design and smooth operation by opening various apps and taking photos. Is potential buyers likely to be aware that ""Linda's used smartphone has a hidden software glitch that causes it to randomly delete important files without warning.""?
Choices:
Yes
No",No,No,True
289,llama-3.3-70b-versatile,test_psychological_en,"Sara filled a wine bottle with homemade vinegar and placed it on the dining table. Sara's neighbor comes over and notices the wine bottle sitting on the table. Is Sara's neighbor likely to be aware that ""Sara filled a wine bottle with homemade vinegar and placed it on the dining table.""?
Choices:
No
Yes",No,No,True
290,llama-3.3-70b-versatile,test_psychological_en,"Nina stored her son's report card, showing his failing grades, inside an empty video game case for the popular game ""Fortnite."". Nina's son enters the living room, spots the Fortnite game case on the coffee table, and reaches for it. Is Nina's son likely to be aware that ""Nina stored her son's report card, showing his failing grades, inside an empty video game case for the popular game ""Fortnite.""""?
Choices:
No
Yes",No,No,True
291,llama-3.3-70b-versatile,test_psychological_en,"Mike stored his collection of rare comic books in a Nike shoebox and placed it on the living room table. Mike's teammate comes over and notices the shoebox sitting on the table. Is Mike's teammate likely to be aware that ""Mike stored his collection of rare comic books in a Nike shoebox and placed it on the living room table.""?
Choices:
Yes
No",No,No,True
292,llama-3.3-70b-versatile,test_psychological_en,"The jar of strawberry jam is contaminated with a deadly strain of bacteria due to improper sealing. Alice picks up the jar of strawberry jam and places it in her shopping cart before heading to the checkout line. Is Alice likely to be aware that ""The jar of strawberry jam is contaminated with a deadly strain of bacteria due to improper sealing.""?
Choices:
Yes
No",No,No,True
293,llama-3.3-70b-versatile,test_psychological_en,"Mia's opaque, reusable water bottle contains a mixture of old, stale water and mold. Mia's friend watches her refill the water bottle at the kitchen sink. Is Mia's friend likely to be aware that ""Mia's opaque, reusable water bottle contains a mixture of old, stale water and mold.""?
Choices:
No
Yes",No,No,True
294,llama-3.3-70b-versatile,test_psychological_en,"Alex's moving box contains bundles of cash from illegal activities. Alex's neighbor notices him carrying the large, sealed moving box into his new apartment. Is Alex's neighbor likely to be aware that ""Alex's moving box contains bundles of cash from illegal activities.""?
Choices:
No
Yes",No,No,True
295,llama-3.3-70b-versatile,test_psychological_en,"The box of cereal has been laced with toxic levels of cyanide. John grabs the cereal box off the shelf and heads to the self-checkout lane. Is John likely to be aware that ""The box of cereal has been laced with toxic levels of cyanide.""?
Choices:
No
Yes",No,No,True
296,llama-3.3-70b-versatile,test_psychological_en,"Anna filled an empty Pringles can with her homemade trail mix for the hike. Anna's hiking partner spots the Pringles can in Anna's backpack as they prepare for their trek. Is Anna's hiking partner likely to be aware that ""Anna filled an empty Pringles can with her homemade trail mix for the hike.""?
Choices:
Yes
No",No,No,True
297,llama-3.3-70b-versatile,test_psychological_en,"The daycare center sometimes forgets to follow the parents' specific instructions for their child's care, such as dietary restrictions or nap schedules. The parent drops off their child at the daycare center, where the staff warmly welcomes the child and assures the parent of their attentive care. Is daycare parent likely to be aware that ""The daycare center sometimes forgets to follow the parents' specific instructions for their child's care, such as dietary restrictions or nap schedules.""?
Choices:
No
Yes",No,No,True
298,llama-3.3-70b-versatile,test_psychological_en,"Emily's backpack contains a rare, exotic pet snake she smuggled into school. Mr. Thompson, the math teacher, watches Emily enter the classroom and place her backpack under her desk. Is Mr. Thompson, the math teacher likely to be aware that ""Emily's backpack contains a rare, exotic pet snake she smuggled into school.""?
Choices:
No
Yes",No,No,True
299,llama-3.3-70b-versatile,test_psychological_en,"The coffee shop owner labels coffee beans from a less prestigious region as beans from a more renowned coffee-growing area and sells them at a higher price. A group of coffee aficionados enters the specialty coffee shop, examining the various coffee bean options displayed on the shelves. Is coffee aficionados likely to be aware that ""The coffee shop owner labels coffee beans from a less prestigious region as beans from a more renowned coffee-growing area and sells them at a higher price.""?
Choices:
No
Yes",No,No,True
