index,model,split,prompt,true_answer,model_output,is_correct
279,qwen-2.5-32b,test_temporal_en,"A:Ann , let's go , or we will be late . B: What time is it ? A: It is already 10:25 . B: Well , we still have <MASK> . A: What time did you say the train is leaving ? B: 12:05 . And it takes only 20 minutes to get to the station by bus . A: Yes , but what will happen if the bus is late ? B: Relax , those buses run every 10 minutes , so we have plenty of time . A: ( still on the bus . ) What time is it ? B: It is a quarter to twelve . A: Oh dear , we will miss our train .
Choices:
about 15 minutes
about 20 hours
about 12 seconds",about 15 minutes,about 15 minutes,True
280,qwen-2.5-32b,test_temporal_en,"A:Excuse me . What's the time difference between Beijing and San Francisco ? B: <MASK> . Beijing is 16 hours ahead . A: Are we losing or gaining a day on the way to America ? B: We are gaining a day . A: So does it mean we're arriving on the same day ? B: That's right .
Choices:
16 hours
16 minutes
a day",16 hours,16 hours,True
281,qwen-2.5-32b,test_temporal_en,"A:Excuse me , driver , you have kept us waiting for 15 minutes . Can't we start the tour right now ? B: I am sorry , sir , there are still <MASK> remaining ... OK , it's time . We will take a roll call before starting the fantasy sightseeing . A: Finally . How long does the tour last ? B: For about 3 hours . Enjoy your trip .
Choices:
5 minutes
3 hours
15 seconds",5 minutes,5 minutes,True
282,qwen-2.5-32b,test_temporal_en,"A:Excuse me , driver , you have kept us waiting for <MASK> . Can't we start the tour right now ? B: I am sorry , sir , there are still 5 minutes remaining ... OK , it's time . We will take a roll call before starting the fantasy sightseeing . A: Finally . How long does the tour last ? B: For about 3 hours . Enjoy your trip .
Choices:
15 minutes
3 hours
5 seconds",15 minutes,15 minutes,True
283,qwen-2.5-32b,test_temporal_en,"A:Excuse me , sir , since my train leaves at 16:00 . Have you a <MASK> tour ? B: You are lucky , sir . We are about to set out . It's a tour to the White House . A: Well , I have just missed the place . How long does the tour take ? B: 2 hours . You won't get late for your train . A: I hope so .
Choices:
3 - hour
16 seconds
Five minutes",3 - hour,3 - hour,True
284,qwen-2.5-32b,test_temporal_en,"A:Is there anything I can do for you ? B: Yes , I joined your group of bus tour this morning . You promised the journey will <MASK> and we will visit 15 sightseeing spots . A: Yes , sir . We promised that . B: But have 2 - hour journey . A: Really ? I am sorry , sir . We will look into this matter . Would you please wait a moment here ?
Choices:
last 3 hours
last 15 days
last 1 week",last 3 hours,last 3 hours,True
285,qwen-2.5-32b,test_temporal_en,"A:Is there anything I can do for you ? B: I want to have a trip to Sydney . A: Sure . How long is your vacation ? B: <MASK> A: Well , how do you like this one ? You will stay there for 17 days . B: It's good . By the way , what kind of clothes do I have to bring with me ? A: It's summer in Sydney so you have to bring your summer wear .
Choices:
3 weeks
3 days
Four months",3 weeks,3 weeks,True
286,qwen-2.5-32b,test_temporal_en,"A:New York Airport.May I help you ? B: Yes . I am calling to make sure if flight CG877 will arrive on time ? A: Hold on a moment please ... Sorry , the flight from London has been delayed . It departed two hours later than scheduled.The whether in London was really bad . B: You mean it will arrive <MASK> than usual ? A: So far we could only deduce this way.If you want further information , would you please call us 1 hour later ? B: OK , thank you .
Choices:
two hours later
1 hour later
Five minutes later",two hours later,two hours later,True
287,qwen-2.5-32b,test_temporal_en,"A:Excuse me , what's the time difference between Tokyo and London ? B: 8 hours . Tokyo is 8 hours earlier than London . A: It's <MASK> more or one day less from Tokyo to London ? B: One day more . A: It means that we will arrive on the same day . B: Yes .
Choices:
one day
8 hours
one year",one day,one day,True
288,qwen-2.5-32b,test_temporal_en,"A:Excuse me , what's the time difference between Tokyo and London ? B: 8 hours . Tokyo is <MASK> earlier than London . A: It's one day more or one day less from Tokyo to London ? B: One day more . A: It means that we will arrive on the same day . B: Yes .
Choices:
8 hours
8 minutes
one day",8 hours,8 hours,True
289,qwen-2.5-32b,test_temporal_en,"A:Excuse me , what's the time difference between Tokyo and London ? B: <MASK> . Tokyo is 8 hours earlier than London . A: It's one day more or one day less from Tokyo to London ? B: One day more . A: It means that we will arrive on the same day . B: Yes .
Choices:
8 hours
one day
8 minutes",8 hours,8 hours,True
290,qwen-2.5-32b,test_temporal_en,"A:Will you book a ticket to New York for me ? B: Yes , sir.When do you want to leave here ? A: This Saturday . B: Will , that'll be the sixth of September . A: That's right.Will you check what fights are available on the sixth of September ? B: I'll check it over.Oh , there're three flights available that day.one at 2 p . m . , one at 5 p . m . and the other at 9p . m . A: I'll have the <MASK> one.What time do I check in ? B: 4 o'clock . A: Thank you .
Choices:
5 o'clock
9 p.m
1 p.m",5 o'clock,5 o'clock,True
291,qwen-2.5-32b,test_temporal_en,"A:Will you book a ticket to New York for me ? B: Yes , sir.When do you want to leave here ? A: This Saturday . B: Will , that'll be the sixth of September . A: That's right.Will you check what fights are available on <MASK> ? B: I'll check it over.Oh , there're three flights available that day.one at 2 p . m . , one at 5 p . m . and the other at 9p . m . A: I'll have the 5 o'clock one.What time do I check in ? B: 4 o'clock . A: Thank you .
Choices:
the sixth of September
the sixth of March
the fifth of November",the sixth of September,the sixth of September,True
292,qwen-2.5-32b,test_temporal_en,"A:Will you book a ticket to New York for me ? B: Yes , sir.When do you want to leave here ? A: This Saturday . B: Will , that'll be <MASK> . A: That's right.Will you check what fights are available on the sixth of September ? B: I'll check it over.Oh , there're three flights available that day.one at 2 p . m . , one at 5 p . m . and the other at 9p . m . A: I'll have the 5 o'clock one.What time do I check in ? B: 4 o'clock . A: Thank you .
Choices:
the sixth of September
The seventh of October
The twenty of November",the sixth of September,the sixth of September,True
293,qwen-2.5-32b,test_temporal_en,"A:Can you book me a double room for <MASK> ? B: Well , we won't be able to guarantee you a room for February 22 , but we can book you on February 23.Is that OK ? A: I guess so .
Choices:
February 22
March 30
December 12",February 22,February 22,True
294,qwen-2.5-32b,test_temporal_en,"A:Well , we've been waiting for our baggage for <MASK> . B: What kind of bag is it ? A: It's blue , Samsonite bag . B: What is your room number and your name , please ? A: This is room eleven-seven and my name is Terry Chen . B: Well , let me check.We delivered four bags to room 1106 , you friend's room about an hour ago . A: My friend's room ? Oh , I see.Thanks a lot . B: You're quite welcome .
Choices:
about one hour
1106 seconds
eleven-seven hours",about one hour,about one hour,True
295,qwen-2.5-32b,test_temporal_en,"A:Hello , Anna . Come in and sit down . B: Hello , doctor . A: What's the matter ? B: I've got a backache . A: Do you often suffer from backache ? B: No , I don't . I've never had a bad one before . A: When did it start ? B: About four days ago . A: Well , go home and rest in bed for <MASK> , then you'll feel better . B: Can you give me some medicine ? It's very painful . A: Yes , I'll give you some pills . Take one a time and three times a day , and come back in three days . If you don't feel ...
Choices:
two days
four years
three minutes",two days,two days,True
296,qwen-2.5-32b,test_temporal_en,"A:Hello , Anna . Come in and sit down . B: Hello , doctor . A: What's the matter ? B: I've got a backache . A: Do you often suffer from backache ? B: No , I don't . I've never had a bad one before . A: When did it start ? B: <MASK> . A: Well , go home and rest in bed for two days , then you'll feel better . B: Can you give me some medicine ? It's very painful . A: Yes , I'll give you some pills . Take one a time and three times a day , and come back in three days . If you don't feel ...
Choices:
About four days ago
two years ago
3 seconds ago",About four days ago,3 seconds ago,False
297,qwen-2.5-32b,test_temporal_en,"A:How long has the company been in business ? B: For over forty years . The original company Davies Engineering - was founded in 1960 by the Davies brothers in a small workshop near Manchester . They closed down the workshop in <MASK> and opened up a new factory in Leeds . A: When did it become CABS ? B: In 1997 - when it was bought by a German company . They set up two more business in the UK . A: What does CABS stand for ? B: International Air Braking Systems .
Choices:
1980
1640
2025",1980,1980,True
298,qwen-2.5-32b,test_temporal_en,"A:How long has the company been in business ? B: For over forty years . The original company Davies Engineering - was founded in <MASK> by the Davies brothers in a small workshop near Manchester . They closed down the workshop in 1980 and opened up a new factory in Leeds . A: When did it become CABS ? B: In 1997 - when it was bought by a German company . They set up two more business in the UK . A: What does CABS stand for ? B: International Air Braking Systems .
Choices:
1960
1997
2020",1960,1960,True
299,qwen-2.5-32b,test_temporal_en,"A:Today I want to invite you to talk about insurance you ' re interested in . B: Thank you . I wonder whether I can enjoy the life insurance and health insurance . A: Of course . A <MASK> paid vacation a year , a five-day workweek . B: Good . Anything else ? A: Yes , all the insurance will be linked with your work . We will issue an insurance policy .
Choices:
two-week
five-month
three-hour",two-week,two-week,True
